,name,fold,tstat,pvalue,anova,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,isotopes,adduct,pcgroup,npeaks,Group_1,Group_2,QC,QC_AV,QC_CV,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Sample_21,Sample_22,Sample_23,Sample_24,Sample_25,Sample_26,Sample_27,Sample_28,Sample_29,Sample_30,Sample_31,Sample_32,Sample_33,Sample_34,Sample_35,Sample_36,Sample_37,Sample_38,Sample_39,Sample_40,Sample_41,Sample_42,QC_1,QC_2,QC_3,QC_4,QC_5,QC_6,QC_7,QC_8
220,M109T673,1.108975156,1.218548016,0.230382269,0.441774884,109.1012895,109.1010794,109.1015885,672.644,671.203,674.205,,,2305,41,17,16,8,64145.26689,0.194501391,63787.68592,55815.8628,59234.62842,66219.67464,58836.7563,58637.24136,50001.106,48369.744,55771.82556,46620.00248,52887.6864,58016.22526,80923.74333,58872.96963,67563.53876,55775.65747,64812.02983,129244.0032,88223.0355,51508.41385,78024.5515,47471.67138,44526.26435,63944.37634,67988.644,63280.01484,122590.0613,62900.7555,79036.3665,82283.945,41449.87778,69644.85333,71452.68957,66365.952,71627.79835,52283.6475,57332.12642,98605.17992,73850.913,50064.33,65850.14876,59694.91313,50111.86643,73001.77371,74722.0725,80920.14995,64092.12587,48252.4781,52399.74057,69661.928
222,M109T997,1.135579399,-1.386973458,0.173187554,0.371259112,109.1013578,109.1011068,109.1017576,997.396,996.058,998.678,,[M+H]+ 108.091,9,43,18,17,8,40881.64694,0.174254859,35888.80477,33875.19948,36529.85007,37202.34595,81989.87171,37741.31636,33537.9766,33812.80714,34397.87617,42838.38579,36106.17975,40447.14143,48510.48554,46868.84679,39850.95704,33716.83657,48262.32214,79945.85355,32312.75117,53859.8247,32891.66761,54074.352,34921.1544,34078.28979,35396.37548,33001.428,32899.45455,36530.2336,36391.02687,79065.23571,37130.24,37278.96174,33691.66182,36039.67524,32953.34937,40024.624,37323.67773,30087.93543,36609.18768,33427.5284,37464.94874,40486.65117,53257.2843,36662.05917,39434.89964,49394.74065,42926.89656,34448.97643,37115.58875,33812.73
223,M109T1027,1.070048404,-1.175514401,0.247336601,0.556686315,109.101385,109.1011352,109.1015751,1027.171,1025.911,1028.224,,[M+3H]3+ 324.283,1,44,19,17,8,43933.12914,0.232120326,44830.69486,47561.58462,40136.86352,43689.72468,40155.96295,39321.419,33324.53389,60949.72414,68378.16585,38492.2503,39494.64,44513.81662,53326.21088,38701.61181,36749.85467,38664.30381,43891.88648,37906.6776,40585.22126,69629.51478,33194.6262,48993.5256,53276.11875,35517.44666,49118.284,37741.75095,42949.30286,48785.66,41301.41232,33839.85737,37889.4164,43660.85087,53594.67969,37386.39749,38547.03495,40090.4308,49957.19495,35294.805,51722.26459,44956.37333,39866.3125,37403.4221,68586.44236,38856.31,41022.387,36749.376,43405.95,39143.40476,40748.344,42952.819
230,M110T393,1.002485284,0.083170658,0.934131151,0.745152581,110.0768088,110.0765339,110.0770413,393.2815,392.338,394.662,,,8,50,23,19,8,47007.17194,0.051560108,45326.492,38416.2688,48041.30814,46965.4802,47571.06271,46542.32147,46492.23021,54174.06787,47425.40167,52314.3395,62988.4,49349.77783,41319.58696,44931.20933,45189.03613,44043.2505,52540.28387,51363.84,45943.17297,47084.165,55410.796,49931.33793,46799.35986,48387.96692,49636.25879,50059.53556,46069.05843,49037.32774,47945.76,52881.97239,48616.4476,46061.29267,58993.51283,47069.92929,44402.84267,50432.67931,47546.26753,49818.23241,50194.94464,48388.90911,47914.08015,35913.54426,49837.82131,48170.59,50422.40663,47659.806,45694.73719,46107.594,44186.30815,43978.11226
233,M111T154,1.175579728,1.759731998,0.086102096,0.077019858,110.9755785,110.9754135,110.9758717,153.554,146.841,171.872,,,62,55,21,16,4,38651.62008,0.04453189,17895.63714,26786.30282,33223.27995,33152.01554,29326.50476,14771.87258,17347.68642,40862.78813,10891.45969,40535.67412,16710.218,34827.72563,34978.49612,24207.89306,48547.05611,38891.097,43422.79329,37220.99497,40326.78,32022.89714,45990.77695,14777.7765,38611.94307,38681.63826,14503.83391,17739.54643,35478.86108,36526.66561,29635.48044,43658.6115,41853.98405,42888.45953,49754.70944,39527.48896,36241.72615,44496.78178,37624.42242,43239.0495,29288.59624,34031.98291,33856.08922,45650.94648,39402.93286,40473.25104,40764.23372,38164.7378,38162.33383,36247.97369,36373.01481,39624.48292
237,M111T393_1,1.006443962,-0.233257358,0.816752283,0.473043017,111.0650202,111.0647995,111.0652203,393.257,392.409,394.282,,[2M+3H]3+ 165.08,8,52,23,19,8,35654.95362,0.059324746,32696.20634,30224.35862,37700.15571,35616.696,34968.49,37105.96741,34793.58346,42454.9148,37612.69519,39979.95644,46975.0502,38158.79786,34691.64269,36457.73421,32898.56752,35933.4368,40637.33822,38962.60923,35381.91083,35759.11428,41810.19733,40839.26,35413.6096,36959.44622,38490.91839,37255.70171,34194.99972,37025.60667,37255.90069,38980.618,38648.96622,35747.58677,44879.07067,36380.61233,34734.588,37548.95733,37033.1629,39059.38877,36632.68138,36842.59147,36860.54037,28951.68662,38911.18076,37374.435,34801.23067,37377.00071,34254.05462,35283.16848,34975.1037,32263.455
239,M111T393_2,1.003852991,-0.124491121,0.901550219,0.708677837,111.081146,111.0809768,111.0813794,393.223,392.338,393.804,,[M+H]+ 110.076,8,50,23,19,8,711292.0152,0.060154844,634215.348,614691.439,741109.7134,721074.5296,710284.1021,735424.1913,664231.1857,821281.8834,754719.5129,752383.3503,949140.5231,773658.585,640432.6577,735978.1935,630608.999,668196.7843,790125.478,800787.8524,677591.4765,738344.0392,854115.7757,796766.7156,698927.6392,750027.4986,781106.604,760584.9523,703552.1909,757375.5312,710562.6858,772569.7648,716433.0865,694262.9732,904482.836,711508.3273,671065.2311,751710.2253,740111.5499,716452.1161,743269.0931,759744.6029,724892.3793,540938.9786,754179.844,751308.6604,744647.8668,724154.3983,724709.0904,691265.2686,652372.6636,647698.3291
240,M111T976,1.001339007,-0.083289561,0.934044632,0.573552572,111.1170392,111.1167329,111.1172232,975.9305,974.926,976.787,,,141,50,23,19,8,40404.61366,0.043107925,41432.94257,39698.85333,40816.0116,38634.2616,37933.9207,45770.12267,40798.1134,35957.2899,38102.8956,39809.28,37795.4934,37119.4485,40291.654,36908.3704,38353.5879,41162.61,38298.744,39553.734,41653.9185,42187.3935,39014.71314,40396.98,39234.684,38825.2563,39629.90943,41174.1528,43482.17578,38998.56,40815.45371,39306.95314,38245.94571,39293.80467,42444.948,36741.4062,40410.318,39252.8304,37640.09432,38177.2485,37993.3253,38057.89667,37319.8376,43686.903,41365.155,37801.2299,40119.7212,39567.34724,40306.59733,39762.72,43916.3036,40397.835
248,M113T82,1.050498463,1.257405643,0.216651945,0.290186805,112.8957544,112.8955,112.8959283,82.1485,81.306,83.298,,,84,50,23,19,8,1385482.186,0.035310751,1177202.071,1327957.633,1175508.766,1342000.408,1447177.064,1482183.867,1290683.08,1214737.038,1318668.685,1939366.2,1591753.248,1431437.578,1402194.325,1421739.657,1561844.493,1584059.65,1405648.472,1523415.463,1198909.814,1292236.381,1376736.81,1389899.697,1435827.919,1445193.976,1499923.924,1127295.092,1308272.702,1453449.321,1460890.135,1665361.982,1550925.092,1735424.649,1595989.503,1541633.067,1272794.513,1362038.681,1537067.608,1719117.922,1515027.245,1815885.87,1339858.028,1110955.434,1413645.653,1405998.292,1367382.561,1439373.927,1439891.758,1302251.087,1378532.023,1336782.188
255,M113T539,1.075158047,0.740006949,0.463627918,0.74923352,113.0597325,113.0594056,113.059931,539.394,537.939,540.541,,,2291,31,13,13,5,21489.37347,0.254427362,37976.57586,14551.43538,31041.96524,18170.37713,15041.72904,19418.0105,23133.12577,18633.21264,29451.08631,15048.05187,27277.78406,12373.30234,17139.95942,19200.80006,17687.59469,11773.56445,27508.51662,19056.27729,20524.7222,16327.295,41459.23336,19603.64768,14903.93678,20223.29067,19691.82002,27158.0627,15012.24589,21720.891,18645.55,22005.58533,28341.65065,28683.39808,41556.794,20999.74,21155.44224,24762.26726,14213.44395,19506.7051,24583.34609,19945.79065,18118.43548,26484.70742,18499.84138,16967.66141,16454.22041,17252.41283,24251.588,29465.94965,29361.49927,19661.81483
256,M113T517,1.088089477,1.009107366,0.319080492,0.509644136,113.0598216,113.0595464,113.0601858,517.236,515.73,518.737,,,42,50,23,19,8,95581.23318,0.048425303,118593.8946,66458.34537,116109.0206,84838.32,41757.39692,114530.1474,124272.8687,109274.7072,108055.6276,72316.90143,132227.7647,54497.842,86697.20183,98011.59827,88455.68829,60273.23194,159227.8745,81817.28317,104696.3922,93856.392,129784.3647,91378.784,71615.26179,109018.4731,94297.84457,88816.31794,69220.085,76438.58772,91258.54443,120167.7561,114622.2635,150751.4811,138324.1838,109062.3893,121848.5523,121954.1656,70393.79621,90654.551,72271.52821,90875.182,97676.07362,157694.7956,88877.01812,93075.59567,95344.26057,94053.40783,102635.9151,95603.515,101945.0622,93115.09089
265,M114T393,1.009003213,-0.345243423,0.731790204,0.621234176,114.0727462,114.070688,114.0729745,393.257,392.338,410.299,,,8,53,23,19,8,118381.6885,0.034429847,114522.824,104892.0889,126757.6987,119690.1456,117961.7035,132393.0449,113022.7487,126344.7619,126174.9976,131070.8871,147858.4864,120724.0866,109900.952,121642.6226,110745.402,114099.3688,129403.767,132473.3046,119718.5497,113383.3087,139794.8353,119853.085,118519.0548,123540.2065,125995.3708,124286.1858,116106.4055,120514.7377,114946.3108,138413.9734,115980.6792,122317.2468,147343.1971,118925.8104,113779.7913,122671.2207,117302.4744,123189.363,124675.478,119584.5851,115730.9004,96063.61159,113325.7924,118578.615,124014.0377,122619.1914,118445.1264,120035.7081,117813.31,112221.7271
266,M114T493,1.057096222,-1.445968659,0.155976535,0.327647827,114.091448,114.0911808,114.0916879,492.545,491.379,493.462,,,215,51,23,19,8,130175.354,0.057059876,134629.1423,89389.25217,150575.7257,134356.3717,137453.9712,129293.694,146958.6311,103041.5283,138388.233,138556.1081,174316.9831,122184.5917,142543.5844,155437.0177,113856.8785,142237.7786,118017.98,134226.7277,148323.3848,127327.05,122686.7135,137820.7159,129485.1902,131550.0847,106869.1322,148993.1524,124430.57,106816.6526,108198.4062,132957.99,128253.6794,126088.1748,151010.6327,134842.5437,135653.1948,145150.5636,96588.8157,119833.6252,133950.879,123625.8071,119342.7371,125815.6526,126386.6993,122849.4258,136100.1931,123386.5025,131881.1554,134863.0472,142880.2237,123055.585
270,M114T474,1.082836049,0.469115847,0.642177271,0.786774885,114.0914644,114.0912417,114.0917912,474.257,472.834,474.878,,,34,32,15,9,8,76511.51594,0.072743673,91911.03849,46995.07774,92215.47111,75554.50185,104617.36,69929.9145,49961.79133,42883.38949,133587.0189,69893.53,65279.33697,68640.72656,68304.53432,101012.5192,34763.95629,30468.87965,145694.2162,32241.81195,43625.74164,55907.9076,60098.72867,44025.65566,33497.79682,33672.71594,29967.16904,32908.87281,149209.2918,91250.2368,99978.10417,107695.0395,45023.36869,49867.03389,110522.2066,105273.6199,147562.7319,139599.5167,50852.7502,77746.40444,36284.54593,36711.07813,23027.56017,29287.58462,72342.64816,65384.90769,81681.99183,77919.11027,75982.27639,79761.72663,82519.94611,76499.52042
276,M115T82,1.053005507,1.378160367,0.176993234,0.233247765,114.8931911,114.8929482,114.8933973,82.2555,81.306,83.298,,,84,50,23,19,8,649123.2798,0.041890849,533431.46,647218.6245,563596.6039,632668.4903,677237.4789,645242.9115,607980.22,572247.0065,640185.5719,860728.6202,759304.4951,686942.9066,671548.6196,677015.8807,714641.1266,704796.9679,689993.1243,713898.1577,545659.6352,599302.3814,661561.3874,648691.9766,677502.8557,680249.7128,708874.3049,538289.6103,621888.0426,690661.4081,715300.1964,747538.3634,741709.6268,797256.6406,760084.5765,731325.4332,600997.1876,644469.3361,705721.8854,766002.192,725516.928,860470.2335,634177.0676,491877.3852,657475.1812,668910.7646,657867.5943,668251.0171,683297.7898,615301.5778,634580.3836,607301.9296
278,M115T67_2,1.033571687,1.169974218,0.249868478,0.07321933,114.9877745,114.987625,114.9879651,67.278,66.521,68.092,,,28,50,23,19,8,860804.9143,0.029476401,901362.9667,1051892.308,958554.4599,867662.9027,992001.4477,964752.628,992611.7122,900178.68,830860.464,1081033.616,906690.2105,802317.3434,863621.7652,873865.4447,865939.8438,871070.6909,770474.0757,848487.7777,919400.393,891490.2815,898281.1319,938677.2211,832336.0865,987904.62,885721.4262,999228.6876,876869.8099,827310.5247,966281.1717,908643.4947,858990.3822,870256.8697,893793.1852,967358.4175,1009790.354,931309.7582,1108620.289,1163296.265,846077.1244,927494.5206,827757.0038,922872.9071,873182.6279,838396.5178,850963.6821,870709.7708,909279.4763,870192.3333,842836.9359,830877.9707
280,M115T97,1.093579762,-0.815285265,0.420323011,0.64289751,115.0369353,115.036679,115.0371949,96.7145,95.023,102.315,,[M+2H-C3H2O3]2+ 314.071,48,46,22,14,8,42738.41281,0.181259955,29813.5414,26560.99627,43844.79319,49605.13604,45536.85428,51858.78807,49692.22294,61382.88303,53802.157,41655.376,57853.90907,32868.42471,31540.61507,84143.51176,45035.87456,36699.5142,45046.37242,31493.77164,54911.18494,33483.25976,68787.31724,31319.87106,62428.90909,33457.81788,51771.71795,67951.49547,51315.28662,35186.3833,29202.91994,47681.15789,20756.36,39391.18862,71252.06717,19522.98536,33920.41697,60734.33893,44919.1208,26648.33984,73757.9052,24973.65236,30628.19477,44724.06145,48968.97848,47996.3584,39147.86028,33379.71624,36938.14,52735.3386,33760.632,48980.2785
282,M115T161,1.122785999,1.168699519,0.250432697,0.279343529,115.0503765,115.0502109,115.0516249,160.992,149.305,168.305,,,1154,33,9,12,3,23112.54864,0.081919262,18218.36808,18762.60229,20591.90121,19281.86438,17565.60338,20914.30104,12496.38768,19023.43108,18880.48709,13329.69456,7751.869714,16698.74293,21145.80362,25649.63023,26070.50655,28611.11752,24585.97269,28535.22384,24394.31579,22197.9555,27447.29547,8699.6496,12086.968,24459.24499,24127.56763,7866.135,21258.86516,20746.94323,28403.18182,31570.216,11963.60443,19041.09307,14159.77356,28193.3592,25487.05642,23405.96885,20955.71478,23500.17522,28530.19317,11247.45503,19144.872,36048.69153,19677.00344,25275.65389,21817.46813,21767.02097,23374.22595,23767.53,24872.88676,24348.6
283,M115T466,1.019166057,0.305533068,0.761561311,0.871078726,115.0543384,115.0540458,115.0545682,465.6855,464.463,466.612,,,10,50,23,19,8,82640.24576,0.080085142,85086.22308,80372.73015,98916.69623,73100.34092,91943.62423,89603.75904,78771.18236,106313.06,57175.82752,51185.7815,122541.16,94364.16,77833.84954,89235.25846,66702.34517,70524.12385,83988.92762,77197.79077,65544.918,104874.0333,119574.6739,74218.80489,84090.84492,88292.16,91659.52,69032.35533,64777,77782.93264,85237.93512,103159.0067,85942.11431,85251.1752,95156.74457,89517.78584,95509.20123,126536.869,72111.97104,72280.56896,62558.50517,114267.1024,79586.556,77325.44625,95067.24071,83404.919,83566.52308,80945.54892,86202.21889,82809.28454,76090.85216,73035.37877
288,M116T67,1.02269367,0.726101363,0.473386118,0.242084693,115.9889574,115.9887109,115.9891241,67.321,66.437,68.128,,[M+Na+HCOOH]+ 46.9946 [M+Na+HCOOH]+ 46.9946,28,50,23,19,8,124220.0714,0.030706639,130676.8467,146657.9038,137228.4319,120380.6358,132612.7008,135361.8108,146431.0853,131194.7784,122562.696,153226.3906,127687.0327,114970.4932,120602.0538,122680.998,124819.6133,127694.9514,121371.2513,120523.3981,139430.9091,115544.4975,130503.2726,128083.1321,132446.6236,140159.3086,124685.7796,147262.3561,114105.1536,113319.8396,137583.793,138553.1924,121790.9384,122863.2239,128948.6033,145123.7421,145262.4333,126059.2175,148803.6787,172610.214,120772.2497,126081.6128,112804.0263,133089.5388,118674.5097,128730.63,120428.7734,121600.2583,123771.1268,128658.2988,127296.9126,124600.0613
292,M116T70,1.091969905,0.79834548,0.430148792,0.292549747,116.0708038,116.0706355,116.0709688,70.0615,69.122,71.014,,[M+Na]+ 93.0794 [M+H]+ 115.062 [M+H-CH2]+ 129.079,97,50,23,19,8,95452.87146,0.166717097,73737.5256,50117.13824,89225.5536,82886.07697,39885.03307,68436.01114,54574.21216,120677.823,55879.37008,68918.54474,86085.35537,84228.11345,91294.841,79469.82346,56460.57809,61919.58356,73487.725,61529.2825,78351.61208,160513.8904,105953.7366,73496.77506,83525.65596,135570.6344,69644.0268,58333.3656,52001.01739,97924.26,83293.28528,63488.91138,66587.11542,66550.29843,111662,68154.80672,112235.7153,86906.91429,145127.1094,58827.56336,52443.83742,110042.0098,46066.857,139442.2283,105699.8018,91377.41804,60559.06817,96011.01444,102527.8272,98976.526,93832.27869,114639.0373
293,M117T82,1.053529641,1.331784662,0.191356987,0.261885854,116.8910924,116.8907802,116.891315,82.3005,81.306,83.549,,,84,50,23,19,8,74545.25845,0.041271022,65013.934,74540.88233,66268.89138,70133.2995,74619.01163,78103.074,71351.33308,62474.8488,68783.73667,101517.2585,86852.74297,74714.4297,78540.6375,76783.31818,84428.967,85236.404,77684.44277,82303.34834,65751.78615,64370.1024,76414.60982,71007.43179,79754.64772,77186.91724,80943.18345,62350.344,68405.33265,75322.24497,81328.46925,92175.52961,81912.71497,97153.23893,85223.57159,83330.44281,71700.15453,72665.75445,79581.29769,94909.94681,79086.79738,94960.404,72440.03158,60741.69026,75128.348,76572.60893,73474.2272,73699.44488,73983.3328,74036.8824,80178.73316,69288.49021
295,M117T1060_1,1.056725488,0.830883092,0.411107049,0.638012761,116.9595605,116.9592193,116.9598242,1059.8745,1057.221,1070.411,,[M+K]+ 77.9944 [M+K]+ 77.9944,80,56,23,19,8,252423.9253,0.111105404,277333.0975,275059.85,138114.731,242484.8969,253899.7528,284731.3591,194204.1366,279402.3047,210348.4625,207217.3065,206818.8656,344547.3194,269608.8844,210915.7263,279577.1504,289069.7871,266212.4941,243809.9451,220812.8222,421809.3793,230689.4885,273670.365,207822.555,316064.9375,325224.724,239990.5935,249352.2811,364872.7784,248134.6926,271862.9572,167398.2512,168799.7381,216847.0191,288730.0219,242515.578,285428.4866,348708.7468,252045.3683,225972.8022,336963.9684,250074.079,288689.1858,217054.5318,290866.6564,290678.5115,245728.1763,223278.7748,266216.85,238131.6741,247436.2275
296,M117T1022,1.089924691,-0.984590141,0.331228048,0.596772874,116.9595393,116.9592303,116.9598221,1022.404,1020.793,1023.809,,,69,48,23,17,8,71390.62217,0.16581399,63622.93944,77539.018,56571.14235,59949.89,93034.33324,63346.71467,50974.82567,74291.096,80676.97541,61090.26156,65192.47576,117330.612,71767.38844,63591.43537,60433.72789,86739.1525,70820.98737,54360.39224,94215.5117,159524.1304,56806.41432,111242.4083,56831.44933,90519.79379,93802.09559,54948.12835,59769.648,106838.2947,67724.72778,55662.36353,65988.25067,57630.9578,55863.4185,93125.14615,64521.19294,61102.82111,80494.34541,68062.64,63597.34212,65350.58012,57398.72488,63942.158,83042.71733,65662.22633,62264.45067,53493.29684,85488.76,65087.00844,71651.85263,84434.66508
298,M117T1040,1.038656679,0.621871941,0.537604529,0.696890196,116.95956,116.9593267,116.9598494,1039.794,1034.344,1043.334,,[M+K]+ 77.9944 [M+K]+ 77.9944,92,50,22,19,8,162314.4303,0.186976853,127078.72,149060.408,142075.26,125995.7224,178067.9534,126327.0402,165904.2997,158682.0427,166005.4695,156722.0942,120943.2214,136871.9895,196226.4155,120907.9213,160579.3296,158891.6705,133603.7531,123196.2483,182262.8618,247981.2149,148704.4219,184269.1324,101100.525,172941.3826,172737.6264,112307.5161,122208.6517,209625.8504,166114.2147,166746.5347,181987.6712,190618.3771,115105.914,166027.5471,120755.293,164748.9588,196914.4264,147178.4855,157958.3142,185452.7039,144674.629,118799.4312,187917.7814,186229.084,185991.0284,143150.6896,133784.7659,149639.6418,196121.4152,115681.0362
302,M117T466_1,1.034308212,0.566098479,0.574490145,0.761559872,117.0574072,117.0570937,117.0576844,465.69,464.463,466.554,,,10,50,23,19,8,88833.85743,0.064679153,92171.71723,86706.08993,108666.99,76006.512,93558.92308,100444.1465,79378.033,116103.4649,56964.09888,54257.37544,128984.9369,99953.41156,80398.82667,93037.30368,75676.15262,77686.86462,87942.34562,80626.43608,72573.2455,110591.406,127522.6996,83330.67733,93104.43046,96620.98031,105203.0738,76333.37954,71121.05354,82324.414,90943.63831,112862.6489,92975.7868,96701.75184,98785.20456,94448.82776,100621.9127,132950.3959,78473.11872,81401.25,73158.008,118917.648,82560.71562,87121.58897,99007.21,93140.90954,86169.55328,89516.53785,90186.54641,87088.96296,86195.24357,79365.89583
303,M117T466_2,1.161439746,1.118031753,0.275725586,0.373795308,117.0695989,117.0691494,117.0699865,465.706,463.957,466.69,,,10,50,23,18,8,20286.07265,0.111339272,21106.37276,20545.15061,23568.5835,19103.41333,20864.1516,19418.57474,18822.34095,24988.53754,14933.98667,10751.80704,30457.99941,22660.73557,15853.39962,22286.57407,16545.14048,17390.23,21207.7,19962.24,17029.5665,27413.078,27240.16108,19160.22857,22060.63629,21579.13861,21747.92182,17445.41426,15905.934,15413.3625,24087.8168,24363.87956,21902.562,20904.128,22630.30483,20820.096,22637.15692,32265.63648,18116.32327,16247.2866,71543.23355,29386.81757,19167.77962,18010.74419,22951.56864,23630.84215,21997.053,19787.04,19242.09215,18503.61296,18483.63969,17692.73264
305,M117T766,1.165475373,-2.196269211,0.035010641,0.063827167,117.0911356,117.0908863,117.0914052,765.688,759.242,767.888,,,2837,53,20,15,8,177700.5164,0.230125449,187047.514,142018.0276,106881.1029,97772.14814,210209.0375,184197.8744,211918.369,191363.7059,164522.1533,183901.6172,185550.6054,136009.1736,202899.1484,166634.4672,173161.5445,159989.9319,188906.683,178269.3098,161586.5039,166869.7624,229032.2853,191270.8611,198952.3957,102060.4893,85448.44543,166117.0192,87742.54883,108866.688,160120.5575,158417.9593,96398.90813,180595.6621,170520.046,207407.146,158629.4489,199310.2126,118209.3613,145259.9677,219692.9644,155758.6366,167604.1108,160474.8145,181070.1055,202814.0497,223414.2703,165989.9479,85397.69545,191356.6178,185568.7909,185992.6533
306,M117T746,1.171838809,-2.078442571,0.047689068,0.129979686,117.0911563,117.0909416,117.0913745,746.068,744.837,747.735,,,2753,15,6,4,5,27148.75285,0.0628559,23121.58872,31302.70576,22008.32911,33914.1091,20219.58675,41226.524,33795.67333,26057.10989,25133.29543,26096.67435,25940.82178,64786.30758,24990.29243,21438.79545,29965.48225,23095.60152,23781.8782,26956.38011,30871.02083,24814.85415,33342.3856,24656.62143,23976.46828,24241.63906,26814.39925,25790.9432,23319.18737,20788.37408,24747.79775,25426.44463,23659.75576,25829.29892,25868.77533,24409.17358,21412.64986,30836.02723,22135.49515,27580.67669,26518.12622,20147.6,22656.08308,24136.23669,25799.64326,25323.8664,27282.06852,27122.44046,29790.50469,26411.50556,25856.87456,29603.11933
312,M118T393,1.037904338,-0.658244071,0.514152849,0.787746095,118.0652211,118.065041,118.0654959,393.473,392.338,394.68,,,8,50,23,19,8,28338.68428,0.067930922,31250.03336,25704.52214,33974.83179,29329.80547,24735.03719,25640.29679,27323.3564,33721.9958,24974.01671,21313.94462,35519.47742,25631.84724,36390.7525,36213.90926,25263.9,20507.69779,30811.78188,23870.89938,26373.59175,37710.07774,39625.25118,20011.58217,28629.87742,29173.47615,31272.56503,26347.31914,23533.54759,26616.60857,24312.09972,31035.30093,27946.48246,32644.25481,28799.45483,27710.05258,31652.199,30432.15179,20698.56545,23029.084,19276.848,34464.14117,23436.464,36529.704,30682.575,30461.38425,29103.33714,26989.846,28403.24693,29202.48667,26712.89043,25153.70786
313,M118T278,1.145331174,-0.501369814,0.618881143,0.479812482,118.0652473,118.0650489,118.0654647,277.871,274.526,296.275,,,30,49,20,17,8,23531.67335,0.198403137,27128.94672,13141.07595,16125.0165,19430.103,111188.0047,30949.435,35001.11899,47411.75186,21887.38714,14721.22338,46756.91865,30154.576,11487,27805.21036,29863.41038,20864.00711,25336.402,115484.6101,124210.6362,20036.46082,34744.46031,16039.33949,33304.96032,12593.17091,35542.53631,20533.17111,18339.98785,16219.79118,24799.36821,19591.92382,19632.88457,36183.18282,23596.5312,22315.04856,22800.36656,41747.46591,112216.6927,17705.56385,115381.531,31290.60364,25137.81506,14088.42667,16933.83385,26264.784,28541.38593,27504.95727,17149.79977,25331.59553,26143.06933,20383.96111
314,M118T140,1.107048024,1.343183687,0.186958714,0.351439348,118.0863483,118.0862169,118.0865634,139.725,136.686,147.573,,[M+K+HCOOH]+ 33.1194 [M+Na+HCOOH]+ 49.0918 [M+H+HCOOH]+ 71.0737,5,59,23,19,8,7843444.839,0.038246041,9030123.295,6322471.34,10652433.1,7233632.069,7879654.173,8705139.91,8718457.463,9376684.992,7519808.608,2604354.659,9723769.304,5968332.871,7663757.626,8275116.738,6696616.757,6011881.715,8315441.003,6363388.571,7013837.621,9530686.297,11406815.18,4333867.731,6001081.811,8329241.691,7929033.797,6693680.261,6463900.56,7342660.124,7039056.686,10225903.65,9020820.816,11237639.15,8868267.906,8263288.988,10396963.56,11620920.92,8499606.857,8665977.192,3439778.726,9623804.095,6935085.104,9762668.558,7219558.69,7744318.602,7774412.802,7961490.487,7774878.383,8089944.796,8200231.571,7982723.384
317,M119T64,1.152706069,1.45431198,0.154484654,0.291619222,118.9427471,118.94257,118.9444448,63.744,52.664,79.378,,[M+3K-H]2+ 122.003 [M+H-CO]+ 145.93,222,50,15,17,8,57686.08108,0.256468201,53033.0019,45308.27591,55409.47362,42291.21252,43092.76688,71046.33863,50644.47879,58530.95769,62085.11288,39708.55117,43633.59072,42837.12,50077.417,47439.89772,42353.16945,382.6368,65627.604,86400.10304,71449.47061,51533.27434,48706.26566,47975.0229,48323.28403,42749.96439,35625.6375,42767.6232,61466.75924,92646.79554,84971.8278,70787.91895,50273.97973,99380.83108,44940.54055,58233.84359,43516.13166,39144.01429,67970.41288,56500.36521,42403.31815,55582.03337,60380.34693,62762.98645,85922.68222,53152.85655,72293.20667,42709.03316,59032.64067,56070.8192,47917.394,44390.01614
320,M119T1060,1.062765665,0.877565826,0.385463499,0.595535206,118.9550229,118.9546013,118.9553763,1059.981,1056.35,1070.408,,,80,51,23,18,8,96705.6017,0.113767786,103207.0459,107398.0008,50001.25176,92827.50103,114658.9879,112705.1497,45393.97711,86522.21644,81534.46665,88045.64509,80811.54869,126811.0132,122279.2154,80119.43283,115085.2373,115187.868,102801.0913,82645.51312,81810.00533,169700.928,107275.6092,100840.4853,84290.68225,120341.6167,101259.3319,94509.79839,98524.41912,128961.8919,62586.5961,95383.64404,127551.667,126371.3402,88382.2338,111191.808,110877.1758,106875.6328,124827.6814,75147.79733,86874.46705,129123.0876,84474.42011,103807.8103,105914.25,105472.3207,95759.7444,94174.78421,71696.2864,99906.85425,97538.61,103181.9636
325,M119T114,1.200125201,1.107938749,0.275246593,0.478395788,119.0163618,119.016258,119.0177514,114.0905,103.493,122.695,,,440,52,22,18,8,99252.45551,0.028041354,119864.0485,287747.5369,132618.0093,89263.046,56608.36871,116158.3402,140849.12,86875.39008,82553.60356,58167.22703,104798.6533,81891.36664,77781.68731,52747.30469,70522.09267,105076.3655,84171.57941,101842.7151,70376.00682,47825.0209,67585.95171,48453.96895,60065.1064,125387.4536,121307.7256,86582.47893,282308.4243,160738.1714,209960.2123,133868.1164,78095.82,95079.84328,88201.61177,58290.3216,96758.22462,133803.7713,83444.157,110696.7189,86118.75302,91946.16686,42982.94875,39851.21188,98173.87133,102708.5274,100968.486,97035.36928,94056.8114,100270.5358,101537.824,99268.21892
